voiceID,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
dataset2\test\elderlyHealthyControl\VITANTONIO D\trimmed\PR1VDIETAS47M210320170948_trimmed12.wav,152.06060706111262,18.570636370392034,13.465696427691785,0.024762451760062386,0.00016261823541836333,0.011549578755793688,0.014457158533089227,0.11397925123347487,1.198998509537244,0.04750156200818558,0.07389098011070762,-440.4131,122.95409,14.274326,17.94123,-23.765373,-5.1996937,-6.3574724,-8.276888,-8.051649,-22.118408,-12.653455,-10.480881,-11.254472,0
dataset2\test\elderlyHealthyControl\VITANTONIO D\trimmed\PR1VDIETAS47M210320170948_trimmed13.wav,151.43277425380376,34.34738453184668,13.07149383190618,0.01942083791231038,0.00012870341241481248,0.007981187379278075,0.010006733682629583,0.11221854867398182,1.1079479885905084,0.042105294722211216,0.07897122436065628,-417.66974,139.82892,6.718274,16.725334,-18.857098,-5.5106792,-5.7399755,-5.2509747,-9.577536,-25.754765,-16.169304,-11.218304,-8.223371,0
dataset2\test\elderlyHealthyControl\VITANTONIO D\trimmed\PR1VDIETAS47M210320170948_trimmed14.wav,146.9016680304225,20.884690218942037,14.558959154651657,0.024660407040799824,0.00016825110661940096,0.011446896089972661,0.013209411528282486,0.11391245227163146,1.1041757061600086,0.041068243437123036,0.06371599734797252,-425.73987,125.591896,5.222268,30.877,-13.364964,5.5052886,-14.752177,-8.91544,-10.004389,-27.54035,-15.294086,-12.537804,-7.6436014,0
dataset2\test\elderlyHealthyControl\VITANTONIO D\trimmed\VA1VDIET AS47M210320170942_trimmed0.wav,141.99046241857684,0.8990635444105637,10.944311878963445,0.0060103561325478335,4.2334661833832765e-05,0.0035810499103928767,0.0035688958642096625,0.1129061187100699,1.1273087386454603,0.06275935450713714,0.06875895330070221,-388.49936,145.06879,-24.954731,19.460403,-107.89448,42.990376,-4.0659904,-22.505949,27.156904,-19.557714,12.127551,12.405988,7.48154,0
dataset2\test\elderlyHealthyControl\VITANTONIO D\trimmed\VA2VDIET AS47M210320170943_trimmed0.wav,141.6141813337277,1.4405307615341985,7.977563205932758,0.0165480812715547,0.00011686072996071194,0.010717651477670103,0.007156111325574605,0.15669202505568058,1.450561229955263,0.09241501856298799,0.08076411907622535,-372.1393,147.74707,-39.340187,6.521087,-105.580025,31.704865,9.353015,-14.558402,4.571557,-19.364595,3.4044456,7.3973737,6.6541243,0
dataset2\test\elderlyHealthyControl\VITANTONIO D\trimmed\VE1VDIET AS47M210320170943_trimmed0.wav,146.5496442508528,17.19635488934447,16.51027109581032,0.00543222840401381,3.707491609842746e-05,0.003151858014746308,0.002607170302126676,0.05393407951078118,0.5201955063166694,0.03171400546711679,0.028698075894403898,-309.131,145.58028,-55.313305,19.878426,-18.98142,5.871098,-48.47445,-64.16847,30.31487,1.222265,-20.374233,5.857417,-7.400246,0
dataset2\test\elderlyHealthyControl\VITANTONIO D\trimmed\VE2VDIET AS47M210320170944_trimmed0.wav,147.41047731153844,2.15293366279567,18.374554639643613,0.003747101179148639,2.5417639265386704e-05,0.001802200178442769,0.002231371652412276,0.04031609886293757,0.35690031854076554,0.019237602123855464,0.02419195066326615,-264.85345,148.40251,-52.939964,18.636024,-22.66297,17.030325,-66.849724,-41.740784,31.480556,-19.992834,-19.901884,7.63275,5.9280334,0
dataset2\test\elderlyHealthyControl\VITANTONIO D\trimmed\VI1VDIET AS47M210320170944_trimmed0.wav,174.6297374166357,6.491591557035675,20.271612362139305,0.00780935558480237,4.4714594621358905e-05,0.00403877578352046,0.003961838557061204,0.041660710983511734,0.4380542233299383,0.0170687796824239,0.021351872415661236,-348.25952,72.67363,-13.4737835,107.35187,-14.261049,10.831805,-49.900352,2.5288656,4.452203,-47.201397,-11.593987,-11.053238,-7.4715304,0
dataset2\test\elderlyHealthyControl\VITANTONIO D\trimmed\VI2VDIET AS47M210320170944_trimmed0.wav,164.08242347588387,3.0786085121940636,23.657207037969112,0.003446434902491119,2.1002428344782478e-05,0.0014552049863250191,0.0019942450544064992,0.024935554398331467,0.2515983778613402,0.008253016198455804,0.012916858999826105,-439.15616,67.19424,5.122822,85.09745,-8.013502,10.903735,-41.19078,7.3115125,1.7864486,-42.541008,-3.0663157,-5.8394833,-12.712233,0
dataset2\test\elderlyHealthyControl\VITANTONIO D\trimmed\VO1VDIET AS47M210320170945_trimmed0.wav,158.44218893824646,2.664831587789273,24.712352184051497,0.0022354033018296845,1.410798603214516e-05,0.0009222651416735719,0.0013225771361722218,0.034887545922552395,0.32469177764922313,0.014643707187999873,0.020341429706535026,-280.542,134.95824,22.442566,2.100637,-116.38721,-18.797268,4.787891,-23.362122,18.993172,-8.263245,-15.622566,-8.318509,-8.242949,0
dataset2\test\elderlyHealthyControl\VITANTONIO D\trimmed\VO2VDIET AS47M210320170945_trimmed0.wav,150.49854597060457,1.366542671267638,23.991896012193532,0.002014726541501853,1.3386638148487575e-05,0.0008168349446136705,0.0012107103540828508,0.033821859893421395,0.2912389532072863,0.016514782433139967,0.020777721827269086,-315.86487,144.72394,25.215559,9.63886,-128.40535,-3.638208,13.532186,-24.836317,6.8290305,-14.182568,-10.665394,-8.1701765,-5.868158,0
dataset2\test\elderlyHealthyControl\VITANTONIO D\trimmed\VU1VDIET AS47M210320170945_trimmed0.wav,175.6148788817953,4.810269974873693,28.208068398768443,0.002958952627645278,1.685625824008656e-05,0.001136756124903372,0.0015472232917915715,0.025462702545846302,0.22623761051962896,0.009073563408044555,0.014369258556072436,-351.7167,129.84232,50.014786,28.87295,-40.622864,-25.855719,-48.210323,2.2800024,-3.8556948,-23.961725,1.2030962,-22.934113,-15.185394,0
dataset2\test\elderlyHealthyControl\VITANTONIO D\trimmed\VU2VDIET AS47M210320170945_trimmed0.wav,167.44063913404446,1.358406134041822,29.934748557967026,0.0017960751856978877,1.0726653005630599e-05,0.000681686248162746,0.0009751556325435194,0.014934479563184219,0.13289763713078817,0.006796918125831387,0.008189363567183573,-360.78122,152.82254,56.141743,26.882763,-53.332073,-32.507915,-41.742516,5.231288,-18.173681,-26.919744,11.193442,-18.786905,-7.0095754,0
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed0.wav,171.63420184959855,27.76724513291579,17.360171415861135,0.025717049034645077,0.00015163082683525137,0.0075790302678563565,0.008497851279111665,0.07200214861087458,0.7334222340352148,0.02070982418027402,0.03365728034834849,-376.31027,134.40927,15.875751,26.582088,-2.3704548,-6.347762,3.927401,-6.697164,-14.8960285,-0.28667504,-2.7221932,-10.690071,-1.588725,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed1.wav,172.60498987628088,35.08158070593212,17.548464600375095,0.02116067388973246,0.00012308830466377157,0.005299309099992753,0.007094885760293099,0.05577630031758665,0.6564790492481533,0.013543427654855118,0.02372373909131289,-407.01013,104.040436,18.542862,29.233673,6.036176,2.7488055,-5.318061,-1.050507,0.75747466,4.0300126,5.3399887,-4.948268,5.7521443,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed2.wav,173.86843004048382,21.64782640901422,18.13911592756815,0.02018392498521621,0.00011549566164991459,0.007475080653030699,0.007991875929423901,0.06976024440980323,0.6847381265046572,0.017915296802023403,0.031150573246032758,-401.46948,112.42584,20.291313,28.388746,0.36650044,2.864018,1.3879286,-3.5838938,-6.8320923,4.8329296,6.753809,-7.05153,3.3792632,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed3.wav,157.83862589589702,42.08833538630893,18.840504444022336,0.016789862198274465,0.00010697343675966258,0.00622799216584358,0.006242639728063114,0.07019981974988235,0.797730726631763,0.021630180791244815,0.03154286770472987,-446.96915,89.976036,30.052616,31.334412,2.3181384,5.7718725,4.210756,2.545526,4.0438952,6.190115,4.5906653,0.06128267,5.833343,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed4.wav,171.73928955467906,39.338465546806276,17.19815139020436,0.016982403161897856,9.90869146122477e-05,0.005918777163463149,0.006595620393981322,0.06793349965318361,0.7777304999334745,0.017521332460973385,0.03301907485601286,-405.76944,99.60402,14.685949,23.55497,0.020288957,8.914128,1.6868399,-3.5425258,2.2970095,5.3257017,3.303388,-2.3578343,6.7986236,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed5.wav,155.51728842525287,21.19936953393347,19.921661197406156,0.0197067348436736,0.00012541235665937517,0.005405069415603114,0.00617910459997075,0.0633180310834234,0.6728566290940645,0.015855395929854257,0.021925655746129362,-453.855,91.55862,26.730406,33.521088,5.852588,5.165771,1.9944855,0.32694945,-1.7816073,1.7091482,3.201443,-1.392184,4.6089444,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed6.wav,173.80246140420417,65.60280065717377,14.599669796812824,0.025670230398777794,0.000147194658697091,0.008659971223264616,0.009451334732982968,0.09451708984177305,0.9787936715677609,0.023268747190537963,0.04088513509377085,-350.1219,150.61145,0.59827083,28.101067,-4.140751,14.196852,-17.698383,-3.087641,-2.5498312,-2.17967,11.748207,-7.458759,3.5793757,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed7.wav,202.42130014757015,51.71290433072159,11.201254137222195,0.027657944399079915,0.00013481268203231457,0.006769510801779397,0.00954905633361502,0.12365267432393393,1.2211758657513285,0.02927284229240867,0.05675597136051626,-310.1336,182.30705,-3.7323318,11.3102455,-31.88165,14.800518,-8.758306,-16.445591,-14.635984,-6.633247,2.8689601,-5.5369363,10.388341,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed8.wav,161.9280462004689,50.76466725111007,14.5780810149648,0.02918544591142187,0.00018060921857137018,0.006729686889633856,0.009172821490420079,0.0929248970272619,1.0077196912263315,0.023708487031659516,0.04177175880430341,-497.91507,88.91509,17.267502,17.56668,3.0023406,9.295218,-1.7130501,-3.7681913,3.6916199,7.770117,6.189849,0.47008747,5.5471907,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed9.wav,153.84466459082762,24.797717648197427,15.497106132195208,0.027096375967819546,0.0001767578935242081,0.005829698471684398,0.009809452638033955,0.09421686042788205,1.1406479987962845,0.024230310758559668,0.042510623602185306,-422.68082,135.76596,18.008204,35.103775,4.25016,6.4321413,-4.4414477,-1.8455399,-2.2450604,2.2897136,7.9498615,-8.362554,-0.19946936,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed10.wav,147.78482865230927,22.087148960859185,17.970193726506505,0.02540140840040297,0.00017251787952225552,0.005628769856490043,0.00904004472290279,0.06368541534158026,0.7362532427039871,0.01433971584148045,0.024642896220627097,-417.28714,116.01829,23.264303,39.372643,2.6985085,5.9594502,-12.394056,-0.44065538,-1.8046309,-6.5926313,4.1367464,-7.098982,0.5225489,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed11.wav,153.54824215223528,22.448881848956084,15.471453270268135,0.022979585089723545,0.00014834302661718334,0.005933241523028004,0.00706479631528826,0.08156913786856117,0.8898286758747164,0.016574743565076523,0.030329923559358207,-486.73785,82.264534,21.42818,24.79181,-2.3582275,9.574013,5.1187277,5.5713716,5.9998007,4.9771075,6.453882,1.7196062,7.0944166,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed12.wav,154.76701379351113,31.89193276329575,18.12101590327588,0.026544663178843738,0.000172282177106359,0.009327456464871979,0.010325903061972223,0.0603142034542127,0.6257796944166847,0.021174220050011645,0.027023085756450328,-388.3229,159.39757,12.712193,28.945457,2.9006662,-0.65772325,-12.378684,-13.282305,-8.705174,5.1872096,2.1066935,-10.434996,5.0703616,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed13.wav,155.51340489096165,27.85746070658994,16.84178649874923,0.032284548064680695,0.00020782528647625377,0.008035678287981525,0.011135376168129901,0.07870630198374727,0.8163956475497134,0.02085890389934125,0.03322460737612021,-450.47708,112.32021,25.234459,32.785534,1.8838699,3.3921502,-0.4496334,-5.4915524,-0.8832268,8.478123,2.0069597,-6.8981094,3.1648731,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed14.wav,156.00816602708906,22.589482580054618,18.2341717947891,0.022124635016347424,0.00014272783263110655,0.006021279782683367,0.007096296502703732,0.05569542391131365,0.6682660098022147,0.013495572826629734,0.022604403564747046,-419.55264,116.20305,10.236264,24.631723,-9.386669,13.468124,-7.782786,-3.7696476,2.102461,5.6485705,7.6131935,-5.1311264,5.1876793,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed15.wav,141.6827132379104,29.776217978009544,16.362854609674443,0.02568538227628371,0.0001811722912739876,0.007772347377598323,0.00990186123213701,0.07440912718850817,0.8086593926652057,0.025438958829833068,0.03111014146603705,-410.14853,131.57767,19.800652,31.832571,-14.746003,7.178,1.5642309,-2.2883399,-6.086981,-3.3231049,2.3271387,-2.8772693,10.254354,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed16.wav,167.9535134869453,18.21549153460851,18.446734244593294,0.020855982020729507,0.00012556733292844497,0.004534086827312865,0.005938796227358538,0.06314108962877084,0.6923612220433839,0.012855133933015067,0.02255151494288393,-413.6565,109.044266,10.575065,32.2601,-4.8660135,3.6523938,-3.656961,0.4909493,2.0830183,4.075696,2.3376963,-6.3161297,9.135681,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed17.wav,148.22967583639635,27.70223140259578,14.819228477824149,0.02733816436477069,0.00018527195862723812,0.00792916600673083,0.006146071520679419,0.05848433335952281,0.7011357049323236,0.01783376974897421,0.024642219926478966,-404.68906,101.0582,14.44219,21.711962,5.564349,8.888857,-0.98757327,-1.3178349,3.3109322,8.819156,7.8622127,-5.126631,4.398817,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed18.wav,147.80744223464083,26.338242711471445,19.09954247666628,0.026702278604983816,0.0001810779835050842,0.008479776996817795,0.01037961573374341,0.06598547674457461,0.7515763834733205,0.021372346234461378,0.030653396070100144,-480.58386,79.78417,26.639723,27.525023,6.0484695,8.507596,-4.195552,1.67846,4.165508,1.4803023,4.9000216,-4.719595,1.707341,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed19.wav,153.4883734048893,20.189890262145045,17.71877475290802,0.022928963971289205,0.0001494719964315208,0.00671152357327361,0.007474105417570104,0.06982722737005005,0.736172413664469,0.0177518323125847,0.029542043838801768,-428.4858,120.16379,3.3772256,26.488054,-2.12079,7.0975175,-13.576803,-6.9914026,4.1014557,11.213366,6.4234786,-7.072218,7.9197254,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed20.wav,148.3053386391755,19.197489404992027,16.48815217505999,0.020763150027048937,0.00013954820396149784,0.0058464908958563416,0.0076448676935069355,0.07497225026228198,0.7963640030870358,0.025824694946688983,0.03730639849746648,-393.9482,158.64912,29.254715,25.412863,-8.055353,0.08587788,-7.3547134,-9.109838,-7.2988563,-0.75283045,0.643896,-8.451272,2.8497612,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed21.wav,146.13823343304375,21.685680982028778,19.15300394959271,0.02109360166135806,0.0001442534396072177,0.005116483796331619,0.00722053048541929,0.061047152152801,0.6397634822061009,0.016103919203317635,0.027374001365514638,-395.12787,163.68893,30.453705,34.753395,-5.8108172,-6.471545,-4.8195815,-3.6232884,-10.097282,-7.4533052,-4.7222686,-7.3999043,3.4197154,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed22.wav,160.11261467678693,51.57938146399589,17.80046800511629,0.022577859268872052,0.00014314755330319375,0.006423612549975722,0.00779332847642162,0.05613841146413798,0.5911432161679512,0.01716866814165734,0.029704168417238084,-352.00873,160.36838,10.232279,50.408607,-3.7103424,-20.869625,-20.627155,-14.250065,-11.50628,-2.2773037,-5.0787516,-14.727426,3.1486127,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed23.wav,151.13225498472758,36.986223783561805,17.705241050556918,0.024576063118942684,0.00016330012232474415,0.006064468829923683,0.00900400754214914,0.06551610680189686,0.782705126306485,0.016143593945232817,0.025477441923031755,-452.6758,105.16969,24.607582,25.4919,-2.0006068,-2.23342,-3.0416315,1.4691328,-1.2686609,0.70909405,2.7175503,-3.8055017,4.4006586,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed24.wav,171.9321419023398,28.659452750142915,17.907859991335094,0.015570144888477007,9.064425002962346e-05,0.003969939403765093,0.004956992646978384,0.05684288096310011,0.5982519018760634,0.015247748695772757,0.024551378349491188,-407.25278,121.70806,14.94313,32.58108,-4.49725,-5.177832,-14.404585,-5.850188,-3.6711154,3.1011376,3.9615462,-12.023738,2.4356952,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed25.wav,162.6799759075226,25.67389111940669,17.22403042106039,0.02258847279461365,0.00013939890324922237,0.007742634975806703,0.007696019937466317,0.060563855293202136,0.6441047164938534,0.018340298630503404,0.028852276365978452,-399.9613,128.24174,16.9518,40.191975,-5.2939095,-1.8405983,-17.237793,-1.271274,2.4905915,-0.9993175,4.3311725,-13.85643,1.3238646,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed26.wav,145.7968223434219,36.33731616740656,14.429432730083297,0.03315848710620685,0.00022786593211186716,0.00833525920045008,0.012326603595167464,0.07595649430402536,0.80906587507378,0.022848521887343345,0.03405385781377757,-449.37338,143.80125,22.340397,30.641973,-3.7598507,1.0991321,-8.7871065,-3.2802985,-0.97012514,-1.0855402,0.87485707,-10.027775,3.6815307,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed27.wav,152.1066733758607,39.60809719796136,17.427107559807244,0.022949077322754984,0.0001512135368609613,0.005183136860174705,0.00585598028209545,0.07393739720580665,0.8597069866063111,0.017083719212940485,0.030827683618597557,-451.30734,84.0585,17.994936,44.190643,-1.3528394,12.746777,-8.363316,6.565134,6.808429,-0.21470274,6.638632,-2.1562912,8.73549,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed28.wav,149.5595905262456,23.926279321388847,17.7359414181633,0.03281283607703125,0.00021994571925580423,0.009584780552618617,0.011782558941130273,0.07430686870711056,0.8683046297720548,0.014888657371888365,0.025466721334633187,-464.50592,88.29289,21.215315,29.366488,0.5965998,8.452393,-4.2515945,0.6640349,1.2002289,0.84412056,5.179806,-3.0573509,3.059538,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed29.wav,148.64802601486016,17.32720363527149,16.583552144335854,0.022817811884855165,0.0001536263726351321,0.007458902562740249,0.009258963546537734,0.0818226908299922,0.8659115890316403,0.02144382563432859,0.03364669609968044,-416.2927,130.08238,25.97926,30.6285,-2.6806302,-2.2235558,-1.406408,-2.417749,-6.7347236,-2.6890655,1.9500171,-4.3916283,2.8305676,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed30.wav,148.5587254106506,17.7239461646909,17.249541381231293,0.024755524836746264,0.00016682877781738217,0.006431909959980863,0.0077291833788549515,0.07433705384500482,0.7848359865642213,0.021395463921214154,0.033302636206111756,-402.74063,126.77483,13.766363,51.805992,0.17494212,-5.8756013,-11.112669,-4.998805,-0.23008549,-1.5508862,-5.02869,-6.9525146,5.153584,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed31.wav,135.88876754450897,26.818246568452086,16.40164669342299,0.03451213298019142,0.0002564756581619408,0.006772151755968387,0.010824508040755106,0.06211705586935205,0.7067335302752574,0.015495988339490578,0.027213820704570155,-469.20233,104.60703,30.468754,32.08824,5.57702,-5.9262457,-8.862727,-4.213346,4.083268,6.726269,-0.51290894,-6.4083786,1.3384078,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed32.wav,158.7853916509167,37.807512952142645,17.38658276963302,0.02604459750472386,0.000163465166016786,0.006102254767103437,0.009310054496589223,0.06617545919891091,0.7608735806365202,0.014481838210803217,0.026394109897446248,-449.3543,117.9496,19.57943,44.510796,2.5657182,-1.1138338,-10.642159,-1.1118225,-3.191383,-1.5850921,3.6006937,-10.608272,0.43318075,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed33.wav,135.61710998550265,40.918926547621446,15.380931819898672,0.03544464724925669,0.00026313934537553364,0.008854427713949769,0.01503519064357885,0.07160121926408719,0.7133668253673049,0.019777273668019638,0.03290831858272329,-474.85843,145.35092,28.56,34.639324,-6.3072286,-5.6708803,-1.2824736,1.6542301,-3.5652816,-2.691551,-1.4805388,-6.2346644,4.5383363,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed34.wav,138.78777593355312,19.726277743836015,15.703993890478506,0.025335880239925283,0.000182948076713855,0.005828243934217777,0.00903905914184418,0.07762038712857003,0.7914794815539814,0.0210750687648651,0.034964723546091925,-460.06714,128.2319,19.371603,33.57842,0.1009802,-0.09565585,-8.12571,-5.0997496,3.138328,7.142658,1.338085,-6.096926,4.79173,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed35.wav,139.3530725038927,16.632468782014797,16.99996902655862,0.03097272273438859,0.00022600325387369606,0.008297307205091656,0.009401513176958557,0.07339698849553486,0.8573343983790247,0.016393838448916898,0.029037940026070096,-481.72635,124.10607,24.876814,21.136639,-1.8765283,0.8764252,0.015872028,-1.4874861,0.039677415,3.188771,4.1830497,-1.0019886,2.9990492,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed36.wav,146.63405649948234,43.222889790113044,14.741480206995584,0.0368311418262187,0.00025334711208922946,0.00940274360600457,0.015211964247212247,0.09358165170738389,0.9399118862516425,0.024928265420922042,0.044762352535300455,-435.1503,138.86792,25.57136,45.374767,-4.8019576,-6.858844,-9.996362,-4.062865,-3.1331496,-3.2339406,-4.312543,-7.9949937,2.4841352,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed37.wav,157.79794764016236,25.428230433817284,15.55107058061133,0.027234819870765897,0.0001732653453706631,0.007980338483466078,0.009003646835700296,0.09119148360866312,0.9123666663101027,0.023850216795237713,0.040255035774955095,-386.46332,132.26144,28.67752,45.843285,-5.4775014,0.17210992,-4.547164,-4.9566336,-5.6505237,-3.292214,-0.6563372,-2.2692535,4.8159647,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed38.wav,158.33974916157044,46.22503794673435,14.861224365154394,0.03589658660458216,0.00022740211121979862,0.011560138204861035,0.01336493979159848,0.07692304157938366,0.8482225095022426,0.023407113069401866,0.03451213442608895,-481.3389,94.50244,17.466757,30.729876,2.3335812,0.7262628,-3.6993046,-1.6335305,5.284993,9.289991,4.1882424,-3.035812,6.2306104,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\B1GMIAUSST39F100220171156_trimmed39.wav,137.57453358268125,18.115234601281582,14.704271928644998,0.025637277445251103,0.00018660873705717083,0.009101514117341357,0.011661095052583456,0.08180528767716502,0.9058467085170707,0.024814800794924166,0.03683270195596927,-416.4605,140.50177,18.012543,51.471058,-10.824204,2.995763,-10.057538,-3.8904371,-1.1651052,2.506148,2.012657,-8.77748,1.7921962,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\D1GMIAUSST39F100220171157_trimmed0.wav,169.3005091358822,37.82280215889918,13.982840092755584,0.025524765186283934,0.00015139252263052835,0.010121975658592172,0.010669169046235794,0.07094496731685643,0.7766721993350229,0.033988803050518775,0.03919034882851511,-429.3592,99.53894,1.6710109,9.176789,-4.010868,8.586618,2.1124332,-0.503742,0.5920892,12.42603,9.826796,-8.228196,2.6370943,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\D2GMIAUSST39F100220171158_trimmed0.wav,163.89091027688102,37.77425489455831,14.286330824439341,0.021551709422929735,0.000131779930521743,0.009516037114829567,0.008272455056387091,0.06275638819974068,0.7001786227153639,0.02655840777610042,0.0366141274029917,-433.3418,88.14877,-6.9636326,11.718148,-8.091184,11.420654,1.1378014,0.8889299,5.0651855,15.458333,10.553961,-8.003136,7.5313177,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\FB1GMIAUSST39F100220171206_trimmed0.wav,169.18015333419328,32.42973219325644,16.10490939950771,0.02440390763622023,0.0001457931225637705,0.008758706899870706,0.009933347451810341,0.08597900775243103,0.8794765298965118,0.024715720901859212,0.04021608203681506,-415.01013,103.967896,7.8976903,45.24076,1.2668616,10.257218,-7.062499,-1.6378243,2.7265568,3.2645123,3.2201605,-9.403023,3.494265,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\FB1GMIAUSST39F100220171206_trimmed1.wav,152.40400357610102,29.74022577358848,16.494273841883935,0.021170941547683696,0.00013936278524814456,0.008064905855376971,0.008979541954131429,0.0815954559943015,0.8658256506673541,0.025812741466524833,0.04180099060945571,-444.2395,102.50249,11.519968,37.69955,3.1293304,-1.7798445,-3.293236,-3.4687293,0.08088213,4.228882,-1.1944212,-6.715062,6.919556,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\FB1GMIAUSST39F100220171206_trimmed2.wav,149.15274375049503,24.760233941105778,16.581260854087542,0.02413284916595209,0.0001624521609608156,0.007166067960635759,0.008326969457764066,0.0668843942333522,0.7243920708248326,0.020699843444703856,0.035484527411260916,-493.25897,114.828224,18.184727,30.453726,-0.5403867,4.7902,-3.9401767,-8.3779335,0.8416794,3.7351675,0.75790286,-5.7628055,4.179534,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\FB1GMIAUSST39F100220171206_trimmed3.wav,151.87266497904773,70.31098380207376,14.205331071084796,0.03295762523625869,0.00021980971375504713,0.009307891554167443,0.011819991925715605,0.082907786549337,0.960223134696684,0.023239317074792935,0.041519315717320746,-471.7849,104.71396,10.911238,38.305103,-7.9896846,3.7090282,-4.427086,-2.5647435,0.97846335,-0.3271702,3.94962,-2.5682015,8.6169815,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\FB1GMIAUSST39F100220171206_trimmed4.wav,148.7153679460961,17.774324142059992,17.77864894483728,0.019370479541963456,0.0001302171939897428,0.004488170158532712,0.007558911855122557,0.06769601975777602,0.7543919904149088,0.017434543785540414,0.03142626334095798,-499.11005,107.24402,12.648219,24.871904,0.9918651,-1.0472376,-2.3964012,-3.579513,-1.0371814,7.497674,5.2081814,-5.3638835,3.116313,1
